From,To
L.C5.Radikulopati,Nackbesvär
L.C5.Radikulopati,R.Nackbesvär
L.C5.Radikulopati,R.Främre.Axelbesvär
L.C5.Radikulopati,L.Axel.impingement
L.C5.Radikulopati,R.Axel.impingement
L.C5.Radikulopati,L.Axelbesvär
L.C5.Radikulopati,L.Skulderbesvär
L.C5.Radikulopati,R.Axelbesvär
L.C5.Radikulopati,R.Skulderbesvär
L.C5.Radikulopati,L.Övre.armsbesvär
L.C5.Radikulopati,L.Övre.armbågsbesvär
L.C5.Radikulopati,Interskapulära.besvär
L.C5.Radikulopati,L.Interskapulära.besvär
L.C5.Radikulopati,R.Interskapulära.besvär
L.C5.Radikulopati,L.Laterala.armbågsbesvär
L.C5.Radikulopati,L.Laterala.armsbesvär
L.C5.Radikulopati,R.Laterala.armbågsbesvär
L.C5.Radikulopati,L.Armbågsbesvär
L.C5.Radikulopati,R.Armbågsbesvär
L.C5.Radikulopati,L.Armbesvär
R.C5.Radikulopati,L.Nackbesvär
R.C5.Radikulopati,Nackbesvär
R.C5.Radikulopati,R.Nackbesvär
R.C5.Radikulopati,R.Främre.Axelbesvär
R.C5.Radikulopati,L.Axel.impingement
R.C5.Radikulopati,R.Axel.impingement
R.C5.Radikulopati,L.Axelbesvär
R.C5.Radikulopati,L.Skulderbesvär
R.C5.Radikulopati,R.Axelbesvär
R.C5.Radikulopati,R.Skulderbesvär
R.C5.Radikulopati,L.Övre.armsbesvär
R.C5.Radikulopati,L.Övre.armbågsbesvär
R.C5.Radikulopati,Interskapulära.besvär
R.C5.Radikulopati,L.Interskapulära.besvär
R.C5.Radikulopati,R.Interskapulära.besvär
R.C5.Radikulopati,L.Laterala.armbågsbesvär
R.C5.Radikulopati,L.Laterala.armsbesvär
R.C5.Radikulopati,R.Laterala.armbågsbesvär
R.C5.Radikulopati,L.Armbågsbesvär
R.C5.Radikulopati,R.Armbågsbesvär
R.C5.Radikulopati,L.Armbesvär
DLS.C5.C6,L.C6.Radikulopati
DLS.C5.C6,R.C6.Radikulopati
L.C6.Radikulopati,L.Nackbesvär
L.C6.Radikulopati,Nackbesvär
L.C6.Radikulopati,R.Nackbesvär
L.C6.Radikulopati,R.Främre.Axelbesvär
L.C6.Radikulopati,L.Axel.impingement
L.C6.Radikulopati,R.Axel.impingement
L.C6.Radikulopati,L.Axelbesvär
L.C6.Radikulopati,L.Skulderbesvär
L.C6.Radikulopati,R.Axelbesvär
L.C6.Radikulopati,R.Skulderbesvär
L.C6.Radikulopati,Interskapulära.besvär
L.C6.Radikulopati,L.Interskapulära.besvär
L.C6.Radikulopati,R.Interskapulära.besvär
L.C6.Radikulopati,L.Laterala.armbågsbesvär
L.C6.Radikulopati,L.Laterala.armsbesvär
L.C6.Radikulopati,R.Laterala.armbågsbesvär
L.C6.Radikulopati,L.Armbågsbesvär
L.C6.Radikulopati,R.Armbågsbesvär
L.C6.Radikulopati,L.Armbesvär
L.C6.Radikulopati,L.Tumbesvär
L.C6.Radikulopati,R.Tumbesvär
L.C6.Radikulopati,L.Handledsbesvär
L.C6.Radikulopati,R.Handledsbesvär
L.C6.Radikulopati,L.Under.armsbesvär
L.C6.Radikulopati,R.Under.armsbesvär
L.C6.Radikulopati,L.Handbesvär
L.C6.Radikulopati,R.Handbesvär
L.C6.Radikulopati,L.Armvecksbesvär
L.C6.Radikulopati,R.Armbesvär
L.C6.Radikulopati,R.Armvecksbesvär
R.C6.Radikulopati,L.Nackbesvär
R.C6.Radikulopati,Nackbesvär
R.C6.Radikulopati,R.Nackbesvär
R.C6.Radikulopati,R.Främre.Axelbesvär
R.C6.Radikulopati,L.Axel.impingement
R.C6.Radikulopati,R.Axel.impingement
R.C6.Radikulopati,L.Axelbesvär
R.C6.Radikulopati,L.Skulderbesvär
R.C6.Radikulopati,R.Axelbesvär
R.C6.Radikulopati,R.Skulderbesvär
R.C6.Radikulopati,Interskapulära.besvär
R.C6.Radikulopati,L.Interskapulära.besvär
R.C6.Radikulopati,R.Interskapulära.besvär
R.C6.Radikulopati,L.Laterala.armbågsbesvär
R.C6.Radikulopati,L.Laterala.armsbesvär
R.C6.Radikulopati,R.Laterala.armbågsbesvär
R.C6.Radikulopati,L.Armbågsbesvär
R.C6.Radikulopati,R.Armbågsbesvär
R.C6.Radikulopati,L.Armbesvär
R.C6.Radikulopati,L.Tumbesvär
R.C6.Radikulopati,R.Tumbesvär
R.C6.Radikulopati,L.Handledsbesvär
R.C6.Radikulopati,R.Handledsbesvär
R.C6.Radikulopati,L.Under.armsbesvär
R.C6.Radikulopati,R.Under.armsbesvär
R.C6.Radikulopati,L.Handbesvär
R.C6.Radikulopati,R.Handbesvär
R.C6.Radikulopati,L.Armvecksbesvär
R.C6.Radikulopati,R.Armbesvär
R.C6.Radikulopati,R.Armvecksbesvär
DLS.C6.C7,L.C7.Radikulopati
DLS.C6.C7,R.C7.Radikulopati
L.C7.Radikulopati,L.Nackbesvär
L.C7.Radikulopati,Nackbesvär
L.C7.Radikulopati,R.Nackbesvär
L.C7.Radikulopati,L.Axelbesvär
L.C7.Radikulopati,L.Skulderbesvär
L.C7.Radikulopati,R.Axelbesvär
L.C7.Radikulopati,R.Skulderbesvär
L.C7.Radikulopati,L.Armbågsbesvär
L.C7.Radikulopati,R.Armbågsbesvär
L.C7.Radikulopati,L.Armbesvär
L.C7.Radikulopati,L.Handledsbesvär
L.C7.Radikulopati,R.Handledsbesvär
L.C7.Radikulopati,L.Under.armsbesvär
L.C7.Radikulopati,R.Under.armsbesvär
L.C7.Radikulopati,L.Handbesvär
L.C7.Radikulopati,R.Handbesvär
L.C7.Radikulopati,L.Armvecksbesvär
L.C7.Radikulopati,R.Armbesvär
L.C7.Radikulopati,R.Armvecksbesvär
L.C7.Radikulopati,L.Mediala.armbågsbesvär
L.C7.Radikulopati,R.Mediala.armbågsbesvär
L.C7.Radikulopati,L.Fingerbesvär
L.C7.Radikulopati,R.Fingerbesvär
R.C7.Radikulopati,L.Nackbesvär
R.C7.Radikulopati,Nackbesvär
R.C7.Radikulopati,R.Nackbesvär
R.C7.Radikulopati,L.Axelbesvär
R.C7.Radikulopati,L.Skulderbesvär
R.C7.Radikulopati,R.Axelbesvär
R.C7.Radikulopati,R.Skulderbesvär
R.C7.Radikulopati,L.Armbågsbesvär
R.C7.Radikulopati,R.Armbågsbesvär
R.C7.Radikulopati,L.Armbesvär
R.C7.Radikulopati,L.Handledsbesvär
R.C7.Radikulopati,R.Handledsbesvär
R.C7.Radikulopati,L.Under.armsbesvär
R.C7.Radikulopati,R.Under.armsbesvär
R.C7.Radikulopati,L.Handbesvär
R.C7.Radikulopati,R.Handbesvär
R.C7.Radikulopati,L.Armvecksbesvär
R.C7.Radikulopati,R.Armbesvär
R.C7.Radikulopati,R.Armvecksbesvär
R.C7.Radikulopati,L.Mediala.armbågsbesvär
R.C7.Radikulopati,R.Mediala.armbågsbesvär
R.C7.Radikulopati,L.Fingerbesvär
R.C7.Radikulopati,R.Fingerbesvär
DLS.C7.C8,L.C8.Radikulopati
DLS.C7.C8,R.C8.Radikulopati
L.C8.Radikulopati,L.Axelbesvär
L.C8.Radikulopati,L.Skulderbesvär
L.C8.Radikulopati,R.Axelbesvär
L.C8.Radikulopati,R.Skulderbesvär
L.C8.Radikulopati,L.Armbågsbesvär
L.C8.Radikulopati,R.Armbågsbesvär
L.C8.Radikulopati,L.Armbesvär
L.C8.Radikulopati,L.Under.armsbesvär
L.C8.Radikulopati,R.Under.armsbesvär
L.C8.Radikulopati,L.Handbesvär
L.C8.Radikulopati,R.Handbesvär
L.C8.Radikulopati,L.Armvecksbesvär
L.C8.Radikulopati,R.Armbesvär
L.C8.Radikulopati,R.Armvecksbesvär
L.C8.Radikulopati,L.Mediala.armbågsbesvär
L.C8.Radikulopati,R.Mediala.armbågsbesvär
L.C8.Radikulopati,L.Fingerbesvär
L.C8.Radikulopati,R.Fingerbesvär
L.C8.Radikulopati,L.Lillfingerbesvär
L.C8.Radikulopati,R.Lillfingerbesvär
R.C8.Radikulopati,L.Axelbesvär
R.C8.Radikulopati,L.Skulderbesvär
R.C8.Radikulopati,R.Axelbesvär
R.C8.Radikulopati,R.Skulderbesvär
R.C8.Radikulopati,L.Armbågsbesvär
R.C8.Radikulopati,R.Armbågsbesvär
R.C8.Radikulopati,L.Armbesvär
R.C8.Radikulopati,L.Under.armsbesvär
R.C8.Radikulopati,R.Under.armsbesvär
R.C8.Radikulopati,L.Handbesvär
R.C8.Radikulopati,R.Handbesvär
R.C8.Radikulopati,L.Armvecksbesvär
R.C8.Radikulopati,R.Armbesvär
R.C8.Radikulopati,R.Armvecksbesvär
R.C8.Radikulopati,L.Mediala.armbågsbesvär
R.C8.Radikulopati,R.Mediala.armbågsbesvär
R.C8.Radikulopati,L.Fingerbesvär
R.C8.Radikulopati,R.Fingerbesvär
R.C8.Radikulopati,L.Lillfingerbesvär
R.C8.Radikulopati,R.Lillfingerbesvär
DLS.C8.T1,L.T1.Radikulopati
DLS.C8.T1,R.T1.Radikulopati
L.T1.Radikulopati,L.Armbesvär
L.T1.Radikulopati,L.Armvecksbesvär
L.T1.Radikulopati,R.Armbesvär
L.T1.Radikulopati,R.Armvecksbesvär
L.T1.Radikulopati,Bröstryggsbesvär
R.T1.Radikulopati,L.Armbesvär
R.T1.Radikulopati,L.Armvecksbesvär
R.T1.Radikulopati,R.Armbesvär
R.T1.Radikulopati,R.Armvecksbesvär
R.T1.Radikulopati,Bröstryggsbesvär
DLS.T1.T2,L.T2.Radikulopati
DLS.T1.T2,R.T2.Radikulopati
L.T2.Radikulopati,Bröstryggsbesvär
R.T2.Radikulopati,Bröstryggsbesvär
DLS.T2.T3,L.T3.Radikulopati
DLS.T2.T3,R.T3.Radikulopati
L.T3.Radikulopati,Bröstryggsbesvär
L.T3.Radikulopati,Bröstbesvär
L.T3.Radikulopati,L.Bröstbesvär
L.T3.Radikulopati,R.Bröstbesvär
L.T3.Radikulopati,Torakal.Dysfunktion
R.T3.Radikulopati,Bröstryggsbesvär
R.T3.Radikulopati,Bröstbesvär
R.T3.Radikulopati,L.Bröstbesvär
R.T3.Radikulopati,R.Bröstbesvär
R.T3.Radikulopati,Torakal.Dysfunktion
DLS.T3.T4,L.T4.Radikulopati
DLS.T3.T4,R.T4.Radikulopati
L.T4.Radikulopati,Bröstryggsbesvär
L.T4.Radikulopati,Bröstbesvär
L.T4.Radikulopati,L.Bröstbesvär
L.T4.Radikulopati,R.Bröstbesvär
L.T4.Radikulopati,Torakal.Dysfunktion
R.T4.Radikulopati,Bröstryggsbesvär
R.T4.Radikulopati,Bröstbesvär
R.T4.Radikulopati,L.Bröstbesvär
R.T4.Radikulopati,R.Bröstbesvär
R.T4.Radikulopati,Torakal.Dysfunktion
DLS.T4.T5,L.T5.Radikulopati
DLS.T4.T5,R.T5.Radikulopati
L.T5.Radikulopati,Bröstryggsbesvär
L.T5.Radikulopati,Bröstbesvär
L.T5.Radikulopati,L.Bröstbesvär
L.T5.Radikulopati,R.Bröstbesvär
L.T5.Radikulopati,Torakal.Dysfunktion
R.T5.Radikulopati,Bröstryggsbesvär
R.T5.Radikulopati,Bröstbesvär
R.T5.Radikulopati,L.Bröstbesvär
R.T5.Radikulopati,R.Bröstbesvär
R.T5.Radikulopati,Torakal.Dysfunktion
DLS.T5.T6,L.T6.Radikulopati
DLS.T5.T6,R.T6.Radikulopati
L.T6.Radikulopati,Bröstryggsbesvär
L.T6.Radikulopati,Torakal.Dysfunktion
L.T6.Radikulopati,Övre.bukbesvär
L.T6.Radikulopati,Laterala.bukbesvär
L.T6.Radikulopati,Bukbesvär
R.T6.Radikulopati,Bröstryggsbesvär
R.T6.Radikulopati,Torakal.Dysfunktion
R.T6.Radikulopati,Övre.bukbesvär
R.T6.Radikulopati,Laterala.bukbesvär
R.T6.Radikulopati,Bukbesvär
DLS.T6.T7,L.T7.Radikulopati
DLS.T6.T7,R.T7.Radikulopati
L.T7.Radikulopati,Bröstryggsbesvär
L.T7.Radikulopati,Torakal.Dysfunktion
L.T7.Radikulopati,Övre.bukbesvär
L.T7.Radikulopati,Laterala.bukbesvär
L.T7.Radikulopati,Bukbesvär
R.T7.Radikulopati,Bröstryggsbesvär
R.T7.Radikulopati,Torakal.Dysfunktion
R.T7.Radikulopati,Övre.bukbesvär
R.T7.Radikulopati,Laterala.bukbesvär
R.T7.Radikulopati,Bukbesvär
DLS.T7.T8,L.T8.Radikulopati
DLS.T7.T8,R.T8.Radikulopati
L.T8.Radikulopati,Bröstryggsbesvär
L.T8.Radikulopati,Övre.bukbesvär
L.T8.Radikulopati,Laterala.bukbesvär
L.T8.Radikulopati,Bukbesvär
R.T8.Radikulopati,Bröstryggsbesvär
R.T8.Radikulopati,Övre.bukbesvär
R.T8.Radikulopati,Laterala.bukbesvär
R.T8.Radikulopati,Bukbesvär
DLS.T8.T9,L.T9.Radikulopati
DLS.T8.T9,R.T9.Radikulopati
L.T9.Radikulopati,Bröstryggsbesvär
L.T9.Radikulopati,Laterala.bukbesvär
L.T9.Radikulopati,Bukbesvär
L.T9.Radikulopati,L.Nedre.bukbesvär
L.T9.Radikulopati,Nedre.bukbesvär
R.T9.Radikulopati,Bröstryggsbesvär
R.T9.Radikulopati,Laterala.bukbesvär
R.T9.Radikulopati,Bukbesvär
R.T9.Radikulopati,L.Nedre.bukbesvär
R.T9.Radikulopati,Nedre.bukbesvär
DLS.T9.T10,L.T10.Radikulopati
DLS.T9.T10,R.T10.Radikulopati
L.T10.Radikulopati,IBS
L.T10.Radikulopati,Bröstryggsbesvär
L.T10.Radikulopati,Laterala.bukbesvär
L.T10.Radikulopati,Bukbesvär
L.T10.Radikulopati,L.Nedre.bukbesvär
L.T10.Radikulopati,Nedre.bukbesvär
R.T10.Radikulopati,IBS
R.T10.Radikulopati,Bröstryggsbesvär
R.T10.Radikulopati,Laterala.bukbesvär
R.T10.Radikulopati,Bukbesvär
R.T10.Radikulopati,L.Nedre.bukbesvär
R.T10.Radikulopati,Nedre.bukbesvär
DLS.T10.T11,L.T11.Radikulopati
DLS.T10.T11,R.T11.Radikulopati
L.T11.Radikulopati,IBS
L.T11.Radikulopati,Laterala.bukbesvär
L.T11.Radikulopati,Bukbesvär
L.T11.Radikulopati,L.Nedre.bukbesvär
L.T11.Radikulopati,Nedre.bukbesvär
R.T11.Radikulopati,IBS
R.T11.Radikulopati,Laterala.bukbesvär
R.T11.Radikulopati,Bukbesvär
R.T11.Radikulopati,L.Nedre.bukbesvär
R.T11.Radikulopati,Nedre.bukbesvär
DLS.T11.T12,L.T12.Radikulopati
DLS.T11.T12,R.T12.Radikulopati
L.T12.Radikulopati,IBS
L.T12.Radikulopati,Laterala.bukbesvär
L.T12.Radikulopati,Bukbesvär
L.T12.Radikulopati,L.Nedre.bukbesvär
L.T12.Radikulopati,Nedre.bukbesvär
R.T12.Radikulopati,IBS
R.T12.Radikulopati,Laterala.bukbesvär
R.T12.Radikulopati,Bukbesvär
R.T12.Radikulopati,L.Nedre.bukbesvär
R.T12.Radikulopati,Nedre.bukbesvär
DLS.T12.L1,L.L1.Radikulopati
DLS.T12.L1,R.L1.Radikulopati
L.L1.Radikulopati,IBS
L.L1.Radikulopati,L.Ljumskbesvär
L.L1.Radikulopati,L.Mediala.ljumskbesvär
L.L1.Radikulopati,L.Laterala.ljumskbesvär
L.L1.Radikulopati,Centrala.Ljumskbesvär
L.L1.Radikulopati,R.Laterala.ljumskbesvär
L.L1.Radikulopati,R.Ljumskbesvär
L.L1.Radikulopati,L.Adduktortendalgi
L.L1.Radikulopati,R.Adduktortendalgi
L.L1.Radikulopati,Laterala.bukbesvär
L.L1.Radikulopati,Bukbesvär
L.L1.Radikulopati,L.Nedre.bukbesvär
L.L1.Radikulopati,Nedre.bukbesvär
R.L1.Radikulopati,IBS
R.L1.Radikulopati,L.Ljumskbesvär
R.L1.Radikulopati,L.Mediala.ljumskbesvär
R.L1.Radikulopati,L.Laterala.ljumskbesvär
R.L1.Radikulopati,Centrala.Ljumskbesvär
R.L1.Radikulopati,R.Laterala.ljumskbesvär
R.L1.Radikulopati,R.Ljumskbesvär
R.L1.Radikulopati,L.Adduktortendalgi
R.L1.Radikulopati,R.Adduktortendalgi
R.L1.Radikulopati,Laterala.bukbesvär
R.L1.Radikulopati,Bukbesvär
R.L1.Radikulopati,L.Nedre.bukbesvär
R.L1.Radikulopati,Nedre.bukbesvär
DLS.L1.L2,L.L2.Radikulopati
DLS.L1.L2,R.L2.Radikulopati
L.L2.Radikulopati,IBS
L.L2.Radikulopati,L.Ljumskbesvär
L.L2.Radikulopati,L.Mediala.ljumskbesvär
L.L2.Radikulopati,L.Laterala.ljumskbesvär
L.L2.Radikulopati,Centrala.Ljumskbesvär
L.L2.Radikulopati,R.Laterala.ljumskbesvär
L.L2.Radikulopati,R.Ljumskbesvär
L.L2.Radikulopati,L.Adduktortendalgi
L.L2.Radikulopati,R.Adduktortendalgi
L.L2.Radikulopati,L.Höftbesvär
L.L2.Radikulopati,L.Bakhuvudvärk
L.L2.Radikulopati,Ryggsbesvär
L.L2.Radikulopati,L.Lumbago
L.L2.Radikulopati,Lumbago
L.L2.Radikulopati,R.Lumbago
L.L2.Radikulopati,Laterala.bukbesvär
L.L2.Radikulopati,Bukbesvär
L.L2.Radikulopati,L.Nedre.bukbesvär
L.L2.Radikulopati,Nedre.bukbesvär
R.L2.Radikulopati,IBS
R.L2.Radikulopati,L.Ljumskbesvär
R.L2.Radikulopati,L.Mediala.ljumskbesvär
R.L2.Radikulopati,L.Laterala.ljumskbesvär
R.L2.Radikulopati,Centrala.Ljumskbesvär
R.L2.Radikulopati,R.Laterala.ljumskbesvär
R.L2.Radikulopati,R.Ljumskbesvär
R.L2.Radikulopati,L.Adduktortendalgi
R.L2.Radikulopati,R.Adduktortendalgi
R.L2.Radikulopati,L.Höftbesvär
R.L2.Radikulopati,L.Bakhuvudvärk
R.L2.Radikulopati,Ryggsbesvär
R.L2.Radikulopati,L.Lumbago
R.L2.Radikulopati,Lumbago
R.L2.Radikulopati,R.Lumbago
R.L2.Radikulopati,Laterala.bukbesvär
R.L2.Radikulopati,Bukbesvär
R.L2.Radikulopati,L.Nedre.bukbesvär
R.L2.Radikulopati,Nedre.bukbesvär
DLS.L2.L3,L.L3.Radikulopati
DLS.L2.L3,R.L3.Radikulopati
L.L3.Radikulopati,L.Höftbesvär
L.L3.Radikulopati,L.Bakhuvudvärk
L.L3.Radikulopati,Ryggsbesvär
L.L3.Radikulopati,L.Lumbago
L.L3.Radikulopati,Lumbago
L.L3.Radikulopati,R.Lumbago
L.L3.Radikulopati,L.Främre.lårbesvär
L.L3.Radikulopati,R.Främre.lårbesvär
L.L3.Radikulopati,R.Lårbesvär
L.L3.Radikulopati,L.Benbesvär
L.L3.Radikulopati,L.Lårbesvär
L.L3.Radikulopati,R.Benbesvär
R.L3.Radikulopati,L.Höftbesvär
R.L3.Radikulopati,L.Bakhuvudvärk
R.L3.Radikulopati,Ryggsbesvär
R.L3.Radikulopati,L.Lumbago
R.L3.Radikulopati,Lumbago
R.L3.Radikulopati,R.Lumbago
R.L3.Radikulopati,L.Främre.lårbesvär
R.L3.Radikulopati,R.Främre.lårbesvär
R.L3.Radikulopati,R.Lårbesvär
R.L3.Radikulopati,L.Benbesvär
R.L3.Radikulopati,L.Lårbesvär
R.L3.Radikulopati,R.Benbesvär
DLS.L3.L4,L.L4.Radikulopati
DLS.L3.L4,R.L4.Radikulopati
L.L4.Radikulopati,R.PFS
L.L4.Radikulopati,L.Bakhuvudvärk
L.L4.Radikulopati,Ryggsbesvär
L.L4.Radikulopati,L.Lumbago
L.L4.Radikulopati,Lumbago
L.L4.Radikulopati,R.Lumbago
L.L4.Radikulopati,L.Främre.lårbesvär
L.L4.Radikulopati,R.Främre.lårbesvär
L.L4.Radikulopati,R.Lårbesvär
L.L4.Radikulopati,L.Benbesvär
L.L4.Radikulopati,L.Lårbesvär
L.L4.Radikulopati,R.Benbesvär
L.L4.Radikulopati,R.Mediala.vadbesvär
L.L4.Radikulopati,L.PFS
L.L4.Radikulopati,L.Höftkamsbesvär
L.L4.Radikulopati,R.Höftbesvär
L.L4.Radikulopati,R.Höftkamsbesvär
L.L4.Radikulopati,L.Mediala.knäledsbesvär
L.L4.Radikulopati,L.Främre.knäbesvär
L.L4.Radikulopati,R.Mediala.knäledsbesvär
L.L4.Radikulopati,R.Främre.knäbesvär
L.L4.Radikulopati,L.Tibiaperialgi
L.L4.Radikulopati,R.Tibiaperialgi
L.L4.Radikulopati,L.Laterala.vadbesvär
L.L4.Radikulopati,L.Knäbesvär
L.L4.Radikulopati,R.Knäbesvär
R.L4.Radikulopati,R.PFS
R.L4.Radikulopati,L.Bakhuvudvärk
R.L4.Radikulopati,Ryggsbesvär
R.L4.Radikulopati,L.Lumbago
R.L4.Radikulopati,Lumbago
R.L4.Radikulopati,R.Lumbago
R.L4.Radikulopati,L.Främre.lårbesvär
R.L4.Radikulopati,R.Främre.lårbesvär
R.L4.Radikulopati,R.Lårbesvär
R.L4.Radikulopati,L.Benbesvär
R.L4.Radikulopati,L.Lårbesvär
R.L4.Radikulopati,R.Benbesvär
R.L4.Radikulopati,R.Mediala.vadbesvär
R.L4.Radikulopati,L.PFS
R.L4.Radikulopati,L.Höftkamsbesvär
R.L4.Radikulopati,R.Höftbesvär
R.L4.Radikulopati,R.Höftkamsbesvär
R.L4.Radikulopati,L.Mediala.knäledsbesvär
R.L4.Radikulopati,L.Främre.knäbesvär
R.L4.Radikulopati,R.Mediala.knäledsbesvär
R.L4.Radikulopati,R.Främre.knäbesvär
R.L4.Radikulopati,L.Tibiaperialgi
R.L4.Radikulopati,R.Tibiaperialgi
R.L4.Radikulopati,L.Laterala.vadbesvär
R.L4.Radikulopati,L.Knäbesvär
R.L4.Radikulopati,R.Knäbesvär
DLS.L4.L5,L.L5.Radikulopati
DLS.L4.L5,R.L5.Radikulopati
L.L5.Radikulopati,R.PFS
L.L5.Radikulopati,L.Bakhuvudvärk
L.L5.Radikulopati,Ryggsbesvär
L.L5.Radikulopati,L.Lumbago
L.L5.Radikulopati,Lumbago
L.L5.Radikulopati,R.Lumbago
L.L5.Radikulopati,R.Lårbesvär
L.L5.Radikulopati,L.Benbesvär
L.L5.Radikulopati,L.Lårbesvär
L.L5.Radikulopati,R.Benbesvär
L.L5.Radikulopati,L.PFS
L.L5.Radikulopati,L.Höftkamsbesvär
L.L5.Radikulopati,R.Höftbesvär
L.L5.Radikulopati,R.Höftkamsbesvär
L.L5.Radikulopati,L.Mediala.knäledsbesvär
L.L5.Radikulopati,L.Främre.knäbesvär
L.L5.Radikulopati,R.Mediala.knäledsbesvär
L.L5.Radikulopati,R.Främre.knäbesvär
L.L5.Radikulopati,L.Tibiaperialgi
L.L5.Radikulopati,R.Tibiaperialgi
L.L5.Radikulopati,L.Laterala.vadbesvär
L.L5.Radikulopati,L.Knäbesvär
L.L5.Radikulopati,R.Knäbesvär
